completed_steps,coverage_mode,experiment_id,far_lambda,final_concentration_max,final_concentration_mean,final_covered_correct_group_probability,final_covered_expected_reward,final_covered_top1_group_accuracy,final_effective_support_mean,final_effective_support_p05,final_entropy_mean,final_expected_reward,final_gap_correct_group_probability,final_gap_expected_reward,final_gap_hidden_optimal_probability,final_gap_proxy_group_probability,final_gap_random_policy_reward,final_gap_top1_group_accuracy,final_gap_trap_group_probability,final_hidden_optimal_probability,final_paired_group_distribution_l1,final_random_policy_reward,gap_reward_margin_over_random_normalized,local_alpha,method,nan_inf_numerical_failure,paired_positive_only_gap_reward,run_key,scientific_status,seed,support_or_temperature_boundary,task_collapse_reference_missing,task_performance_collapse,terminal_class
1000,optimal_group_covered,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.4575696885585785,0.5666104555130005,0.642578125,63.656822204589844,49.081687927246094,4.116357803344727,0.5744447112083435,0.4715871512889862,0.5822790265083313,0.041043832898139954,0.19798657298088074,0.19078126549720764,0.68115234375,0.21367348730564117,0.04056071862578392,0.189997136592865,0.19078125059604645,1.0,0.0,positive_only,False,0.5822790265083313,optimal_group_covered__positive_only__a0__f0,pilot,1,False,False,False,pilot_persistent_drift_or_inconclusive
1000,optimal_group_covered,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.38999950885772705,0.40136662125587463,0.4248046875,60.845191955566406,52.471458435058594,4.1045989990234375,0.40604695677757263,0.4002520442008972,0.410727322101593,0.016378115862607956,0.05945752561092377,0.19078126549720764,0.43212890625,0.4311201274394989,0.01621936820447445,0.13577914237976074,0.19078125059604645,0.5618066781182333,0.5,local_only,False,0.5822790265083313,optimal_group_covered__local_only__a0.5__f0,pilot,1,False,False,False,pilot_provisional_plateau
1000,optimal_group_covered,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.16130229830741882,0.15385740995407104,0.11865234375,62.76311111450195,57.32196044921875,4.136750221252441,0.15116442739963531,0.15605805814266205,0.14847144484519958,0.004323583096265793,0.008119596168398857,0.19078126549720764,0.1201171875,0.4590892493724823,0.004392238333821297,0.1387014538049698,0.19078125059604645,-0.10807167975299328,1.5,local_only,False,0.5822790265083313,optimal_group_covered__local_only__a1.5__f0,pilot,1,False,False,True,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.3979872763156891,0.5559803247451782,0.53271484375,66.2352294921875,49.29347229003906,4.152075290679932,0.5364230275154114,0.26467064023017883,0.5168657898902893,0.024745356291532516,0.41073715686798096,0.19078126549720764,0.28125,0.06614059954881668,0.030464841052889824,0.6597447991371155,0.19078125059604645,1.0,0.0,positive_only,False,0.5168657898902893,structured_gap__positive_only__a0__f0,pilot,1,False,False,False,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.4353409707546234,0.46510055661201477,0.486328125,60.012794494628906,50.96189498901367,4.09030818939209,0.5555532574653625,0.5154564380645752,0.6460059881210327,0.025280682370066643,0.26050877571105957,0.19078126549720764,0.599609375,0.1682586967945099,0.022341059520840645,0.7979905605316162,0.19078125059604645,1.3960328950633367,0.5,local_only,False,0.5168657898902893,structured_gap__local_only__a0.5__f0,pilot,1,False,False,False,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,0.0,8.0,8.0,0.17414580285549164,0.1708875298500061,0.14453125,62.80350875854492,57.03934860229492,4.137292385101318,0.1815677434206009,0.1958330273628235,0.1922479271888733,0.005365823395550251,0.02023277059197426,0.19078126549720764,0.181640625,0.4627503752708435,0.00511825829744339,0.16846367716789246,0.19078125059604645,0.004497796068045377,1.5,local_only,False,0.5168657898902893,structured_gap__local_only__a1.5__f0,pilot,1,False,False,True,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,4.0,8.0,8.0,0.2993295192718506,0.2939091622829437,0.32080078125,62.293418884277344,55.13505935668945,4.128932476043701,0.30059874057769775,0.31178104877471924,0.3072882890701294,0.007789558731019497,0.036017924547195435,0.19078126549720764,0.32666015625,0.4648410677909851,0.007654106244444847,0.15381532907485962,0.19078125059604645,0.35729087048754654,0.5,uncontrolled,False,0.5168657898902893,structured_gap__uncontrolled__a0.5__f4,pilot,1,False,False,False,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,4.0,8.0,8.0,0.33885812759399414,0.3344391882419586,0.38525390625,62.19293975830078,56.30297088623047,4.127464294433594,0.3453825116157532,0.35858434438705444,0.3563258647918701,0.009430531412363052,0.045117441564798355,0.19078126549720764,0.39453125,0.4534514844417572,0.009237895719707012,0.15380001068115234,0.19078125059604645,0.507673891003503,0.5,near_zero,False,0.5168657898902893,structured_gap__near_zero__a0.5__f4,pilot,1,False,False,False,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,4.0,8.0,8.0,0.379935085773468,0.3858366012573242,0.4248046875,62.23734664916992,57.407501220703125,4.128640174865723,0.4249413311481476,0.4359762966632843,0.46404603123664856,0.012808040715754032,0.10304497927427292,0.19078126549720764,0.47412109375,0.3654174506664276,0.0120675228536129,0.36114466190338135,0.19078125059604645,0.8380181986497198,0.5,far_cap,False,0.5168657898902893,structured_gap__far_cap__a0.5__f4,pilot,1,False,False,False,pilot_persistent_drift_or_inconclusive
1000,structured_gap,D-U1-E6-CONDITIONAL-GAP-DEV-01,4.0,8.0,8.0,0.4050872325897217,0.4229901432991028,0.43798828125,62.479034423828125,57.47170639038086,4.132589817047119,0.457771897315979,0.4495430588722229,0.4925536513328552,0.01336175762116909,0.12931951880455017,0.19078126549720764,0.49169921875,0.3402438759803772,0.012759258039295673,0.33632543683052063,0.19078125059604645,0.925442218999247,0.5,budget_matched_global,False,0.5168657898902893,structured_gap__budget_matched_global__a0.5__f4,pilot,1,False,False,False,pilot_persistent_drift_or_inconclusive
